Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
55.0,2.7319196865817825,0.38530381175580397,1.54,3.78,2.8836683417085425,0.3589888089893292,1.54,3.56,254.0,473.0,281.0,94.434,0.26645916598229763,0.4351158282932586,0.1847461741730721,0.4760483257117569,0.22480887434340938,0.448478425229741,0.19328557578636246,0.4577687447786132,0.2281726613178678,-0.03737176047851975,0.04149681559440283,-0.1684315017579337,0.23510498687664041,0.07339857651245552,98
55.0,2.7585578367551324,0.3565858829170667,1.34,3.46,2.8708196721311476,0.32432483081024716,1.52,3.66,408.0,847.0,510.0,151.866,0.26795900078413804,0.45197241793804904,0.15081065617314707,0.5409359500693481,0.19160547796091837,0.45151148626282683,0.15925935942074035,0.5188900364117842,0.20061282023698682,-0.02432086306634292,1.9319574170818887,-0.08673755554994028,0.23412990196078431,0.07241830065359478,98
55.0,2.6675606171932404,0.4155043898411491,1.47,3.85,2.8201757575757576,0.3785921136212985,1.55,3.79,145.0,327.0,214.0,60.212,0.26439691176470587,0.4143926470588235,0.1835918379859699,0.4873476034858387,0.20257014686713531,0.41934703196347034,0.197953939876471,0.4507784474885844,0.22141598251705807,-0.05780934074894192,1.9472420217909452,-0.16319111566799735,0.2385632183908046,0.07098909657320873,98
55.0,2.6301087470449174,0.3864551566180711,1.4,3.75,2.7386004973999545,0.3788384843952795,1.35,3.54,480.0,1091.0,714.0,174.552,0.21732825768667643,0.4137078922124357,0.1579939909853811,0.49093346123659193,0.21306080969572821,0.4214842561936294,0.1710234275581997,0.4600265155839708,0.22043048804846313,-0.04086418111770644,1.644642209608,-0.05638833371221183,0.22052083333333336,0.060434173669467794,98
55.0,2.610752116082225,0.4009032378574305,1.37,4.33,2.755473684210526,0.3981293822368014,1.43,4.35,438.0,1135.0,781.0,168.78,0.19377975321077814,0.4297793389245189,0.1747509535484466,0.43452329551060687,0.23145670637973875,0.4336189604505938,0.18137085528315391,0.41609228602914167,0.2261810177773417,-0.05915108539337821,2.3546019321803016,-0.15779571332450987,0.20911339421613395,0.06451131028595818,98
55.0,2.6168615806304247,0.4057518012898642,1.45,3.82,2.792748483434438,0.3622563326275263,1.39,3.83,231.0,539.0,351.0,88.956,0.21275469590821405,0.4842009841443412,0.19287187657071106,0.38978217605248766,0.21617679543845714,0.4963641001747233,0.1993239951354944,0.3834637740244613,0.22328113195677496,-0.03156742985684109,2.9813643249737396,-0.04880472217300654,0.2125901875901876,0.05828584995251663,98
57.0,3.5722583859182993,0.7033676569115842,1.76,6.1,3.61199402786994,0.5136315443871018,2.02,5.63,255.0,473.0,269.0,119.61,0.18916090616045847,0.5851520090665567,0.16999113590010023,0.34921592829177833,0.1964038192556535,0.5918031572366365,0.17268373019240404,0.3362318380743982,0.19960119381152003,-0.030503337262934038,1.115516498473914,-0.07870116842350385,0.21467320261437908,0.09891573729863692,100
57.0,3.38951403887689,0.6639618039465778,2.02,5.51,3.390887011615628,0.44986755733662337,2.19,5.59,76.0,127.0,61.0,30.766,0.19066878980891722,0.5507311529411765,0.15921277729707967,0.43940602352941177,0.2423795948807327,0.5386572040498443,0.1789643663856306,0.4132714563862928,0.250522803129975,0.020530371857448868,-5.036742734080155,0.386352526305512,0.2578947368421053,0.11038251366120219,100
57.0,3.2398510466988726,0.4528582182122434,2.04,6.12,3.4003729334871204,0.46252806079303815,1.91,5.59,237.0,360.0,156.0,76.373,0.20335883424408016,0.5292736622654621,0.21712476938779518,0.4779402362751911,0.21238672117854837,0.5243554915617467,0.22190048020041378,0.47305234395928203,0.2134614641404968,-0.021270251961091908,-1.697591738243382,-0.18591442259496735,0.21684247538677917,0.07045940170940171,100
57.0,3.3692534992223946,0.6479493964736243,2.29,5.63,3.4540567282321897,0.5200746536226223,2.04,5.41,376.0,595.0,257.0,128.686,0.2571762741299846,0.4873532466252833,0.15035773338383784,0.49484368903340237,0.19193266861444463,0.48793691522114596,0.1587806483123748,0.4902076143275512,0.19327057311669557,-0.01089385591902097,-0.797470443674985,-0.16862476365092635,0.23993794326241136,0.07123865110246433,100
57.0,3.52084918886441,0.8165640715219367,1.99,5.65,3.529015402612595,0.6162352243679287,2.1,5.68,456.0,724.0,327.0,147.774,0.24070319345169472,0.4743754088271496,0.15789408827412837,0.47713051696852465,0.18739539313049244,0.4749420327649616,0.1642583926700204,0.4757524774322969,0.19125189248897606,-0.01120160942052238,0.32575220338837263,-0.13394892678662312,0.22510964912280704,0.06827217125382264,100
57.0,3.453986121819584,0.7941842742471618,1.93,5.61,3.4954222879319903,0.6249540478592717,2.01,5.61,458.0,705.0,295.0,154.541,0.2568289568245895,0.47073560618659577,0.15289089543575313,0.48309232496258103,0.19474103379563543,0.4706754872706495,0.15732223732576173,0.4774481429750492,0.1978920054086227,-0.0218675537093607,0.12298477336780717,-0.12185935550967286,0.23780931586608445,0.07632768361581922,100
57.0,3.3339318885448916,0.6807825770976644,2.36,5.81,3.480780530585398,0.6318814535497584,2.1,5.52,404.0,622.0,269.0,126.407,0.22122166950596253,0.46079576175290604,0.1687272730269324,0.4814519493879231,0.19008012365851665,0.46272970563369453,0.17061427500030493,0.477840542617785,0.19291491801944194,-0.0016366575243402504,-0.3941964862910303,0.0050348559387336225,0.21782178217821782,0.060130111524163574,100
57.0,3.601236203090508,0.8161023145412597,2.38,5.61,3.644795597484277,0.6762601204726622,2.43,5.52,156.0,270.0,132.0,57.257,0.22847671232876712,0.49369563645130177,0.15803345374717384,0.4866936595949855,0.19583215061298676,0.4946243258117777,0.15994797640150188,0.4894955971381398,0.19326540555959754,-0.013298564918726902,0.5414199306515136,-0.02215283324903919,0.23189102564102562,0.05997474747474747,100
59.0,3.102723638180909,0.18855669727155502,2.25,3.74,2.8865628742514966,0.16278852046618103,2.14,3.38,104.0,241.0,181.0,88.301,0.16631075529337405,0.44770156794425087,0.1514199117092216,0.5432890679442509,0.17273377263070344,0.4471948259418216,0.14749534227486358,0.4782969480209823,0.19572474075303178,-0.13742048946233745,-11.328284661156655,0.0357126639751196,0.1950320512820513,0.29171270718232045,101
59.0,3.182582236842105,0.20266027397389277,2.14,4.8,2.972027373823781,0.16448886980926117,1.88,3.52,78.0,186.0,141.0,55.935,0.15870452708164917,0.4184576510721248,0.16829362549772472,0.5432811403508772,0.19868242108117068,0.40697760467380717,0.1725432606536339,0.5216868224602402,0.21622143916565603,-0.12569063243143344,-15.422833035206073,-0.02266717168077062,0.2305555555555555,0.13339243498817968,101
59.0,3.162029702970297,0.2008580467069251,2.13,3.88,2.9213887750921756,0.2007706382960865,2.02,3.99,141.0,326.0,236.0,87.368,0.1780127248373517,0.4442271643485666,0.18348963065300283,0.6170277320465513,0.17039643324769985,0.4304286244154168,0.17208922587648756,0.5510331881954523,0.20896488357935555,-0.2113888907289322,-2.1388847613632667,-0.3089718756047889,0.2122340425531915,0.20550847457627117,101
59.0,2.997036352433765,0.1481581220652876,1.92,3.93,2.791740918437286,0.15687924039852177,2.06,3.68,92.0,215.0,147.0,58.938,0.21478145991939096,0.41818047641289113,0.17117825592315897,0.595478748248482,0.15164906161685768,0.4219359371221281,0.15601524074862022,0.5315965417170496,0.17960313088917104,-0.27787017326472385,-3.0322970686632766,-0.15483803965735699,0.19990942028985503,0.22052154195011336,101
59.0,2.92224265530388,0.1259226811761114,2.05,3.7,2.764018551015292,0.14220015227392116,1.86,3.44,271.0,678.0,485.0,147.069,0.2324676616915423,0.4167446643575788,0.17684716830583413,0.6304386772224971,0.16765010735331212,0.41182805792604077,0.1674489685919636,0.5663830187052841,0.20280276968256866,-0.17185935909771824,-4.623451109521779,-0.0988853052786922,0.19587945879458796,0.1549828178694158,101
59.0,3.0442238267148016,0.1489920977012194,1.93,4.07,2.9000038240917783,0.16246640791618863,1.93,3.8,350.0,858.0,641.0,195.934,0.2346678971597325,0.3826118517530996,0.19129764089724344,0.6481844154112785,0.15409416281748425,0.37899871327471585,0.17996298089383883,0.5910994424190436,0.18929034002399042,-0.17074658747447266,-4.693313086736361,-0.022778098394479317,0.18688095238095237,0.16991679667186685,101
59.0,2.939681594615584,0.1395365826135283,1.97,3.75,2.7994159388646285,0.16432619566855888,1.84,3.61,264.0,654.0,462.0,138.96,0.20260475810901957,0.39057431754874655,0.19050675577700515,0.5814964902506964,0.17190034244001132,0.3825992210321324,0.1789188721127753,0.5410350243427459,0.18672663552275323,-0.20817155711183868,-6.455299829036546,0.005629855075628334,0.1787878787878788,0.16103896103896106,101
59.0,3.046664826062948,0.19516511715847554,2.0,3.88,2.9009586466165413,0.19357976213342726,2.07,3.84,129.0,286.0,183.0,63.47,0.1930741252938736,0.4488533933258343,0.19715220971306757,0.6002812148481439,0.13497455919999066,0.43966046761046756,0.18364045755080857,0.5505782925782926,0.17690396412066844,-0.1429417545072838,-4.65925639269314,-0.07428793994493378,0.18165374677002585,0.16129326047358833,101
